SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
SKHEP1	0.207712347	0.034380733	0.74011466	0.991764078	NA	-0.0724940384649557	0.000578932822807235	0.0483764966670433	0.09527044352054	0.00886090621557859	0.0669537287100068	0.148778328958971	0.14318906713783	0.0500242681940106	0.132848813291825	-0.16659036478524	0.159221220895749	0.125628792362667	0.0405180852806219	-0.12379418283584	-0.101813020008637	0.170741035479116	0.022541314375703	-0.124211632300043	0.0132213970889141	-0.0748875475673634	0.113535811419397	-0.154015696670475	-0.0810882296269273	0.0857793274172137	0.0735122534751177	-0.0760378771413249	-0.0244874139143487	0.068696165682896	0.198844284200407	-0.0630840415469004	-0.0375374586486917	-0.0362256846582064	0.0943772255361398	0.18990160602488	0.0461988144352117	0.416260874872058	0.188092643265206	0.0423908898873338	-0.0718785207840583	-0.141370941542632	0.0379137417332097	-0.101155664639424	-0.0848560355891732	-0.132389959826788	-0.00758727444074094	0.154505616321904	-0.0317021991218221	-0.0647540578310388	0.168323600157296	0.822689086436636	0.000152694381336406	0.000152694381336406	0.0233043348177419	0.082565549824424	1.96695414044217	0.00370913854930876	1.37580639306982	0.894177137772581	1.79535199034862	0.950738447928571	1.4577254721212	1.47123835812396	0.863588278752995	1.61850821831682	0.0060912278735023	0.972183714336636	0.000152694381336406	0.951411064894931	0.928619306849539	0.000152694381336406	0.0396906083875576	0.000152694381336406	0.56267363937788	0.466550462104608	0.967834320620737	1.53722124417396	0.439530983897696	1.19757021240415	0.997137924135945	0.125974609567281	2.49770126215392	0.0479053050937788	0.288205536640553	0.000152694381336406	1.43052220698364	0.370460370196083	0.271519182773272	1.26372826391843	0.0559383706608295	0.848395878724885	1.08354259846198	1.53066397239862	0.849805416379032	0.754543096731106	0.27500269372212	0.879783780132949	0.465486898366129	2.34828018117235	0.852072377117051
SKMEL24	0.294799341	0.209514866	0.762552433	0.808531104	NA	0.089825664498452	-0.0134723432328601	-0.020932668951837	0.0717629025345316	0.0322187647203342	-0.028968369189604	-0.258309706248048	0.070779368151117	-0.0211594826974368	0.00523409576810397	-0.102362372948417	0.0187982261766145	-0.0467213217925731	-0.0650602659538359	0.0292757713686741	0.00334574864715374	0.0983864797610768	0.233018541160674	0.0510316792136018	-0.00458625302284425	0.040469329275288	0.0467671294350047	-0.0713590896280512	0.0488688514449862	-0.0164886155108206	0.0431223912928153	0.0543324818287148	0.110833955018206	0.0751971393217812	0.0798250708735085	-0.00926181227840054	-0.0182204204537361	-0.0829588309164758	0.0284195940308693	-0.0599973742053597	-0.21619597189906	0.213879291468895	-0.00120207234671839	-0.0515282953195313	0.0363316800870193	0.0189445533893288	-0.0333504412396983	-0.00524651561939298	0.0947854864094348	-0.00951068925181846	-0.023865109973938	-0.00108079222623014	0.0352676598209222	0.0526336783722759	0.0213489304234842	0.950460711378341	0.0244380947299539	0.00114920742684332	0.0697926629306452	0.0327669303373272	1.83452281320968	0.0216620125928571	1.17318928900991	0.116125074639401	1.76779362839009	0.516209498386175	0.010250137059447	1.26551823148203	0.707083505287097	1.33635732476797	0.00376089696117511	1.03656972907304	1.8413868202765e-05	1.46264622880645	0.98263791695553	0.00844230933271889	0.0755659332612903	0.03572633360553	0.284387019369124	0.529221601850691	0.855491204001843	1.8413868202765e-05	0.988939710828341	1.47472121810207	0.829073999896313	0.00826344063237327	2.20573973562212	0.0075355897281106	0.378991328477419	0.0207430507808756	1.47490973252281	0.551580909393548	0.237666539065207	1.25286467600207	0.871181342917972	1.05031462437074	1.1763816684265	1.67728423678249	0.7055421692447	0.833716623429493	0.252675054638479	0.855679267614977	0.673701570717511	2.12186725680115	0.673505034467742
SKMEL30	0.70284543	0.061604026	0.900303043	0.933425838	NA	-0.0698945521306557	-0.33972292579604	-0.0293243314377333	0.117132944534974	0.0596122546599806	-0.260818553879457	0.0249273231770567	-0.017586987587436	-0.0544245274964853	0.0534850301291229	0.507917602925429	-0.315558017968301	-0.0607758931119319	-0.00512129029933831	0.183286746263252	0.109110512129941	0.0926171305738668	0.0190231440325535	0.187746130071343	0.114256266562677	-0.370066381785134	0.0663443049077583	-0.110208840218003	0.123430002593703	-0.294985849593246	0.104578848278106	-0.361808197377069	-0.0460380450543829	-0.209207665025099	0.0576124324450869	-0.10903218735553	-0.323393582144621	-0.0794402126425817	0.0699285606604108	-0.433916146850561	0.018514534890607	-0.278579936223301	-0.060121719641691	0.121191122563128	0.0155883420432921	0.0386652705507915	-0.155154848347856	0.273219595136528	0.15537026689119	0.0770906378153156	0.188140210331651	-0.212964896952634	-0.380446410070512	-0.0819978021363906	-0.00706589660453559	0.782298333886175	0.00859546925898617	7.26669223502304e-05	7.26669223502304e-05	0.0388413189228111	1.93147321531429	0.00224304391854839	2.06817733211797	0.114831193766129	1.51412075844585	0.675773085949539	0.0300031789617512	1.50769311051728	0.862168192232258	1.34962895173134	0.022147446821659	1.06926666653571	7.26669223502304e-05	1.17592721156475	0.820998514547696	7.26669223502304e-05	0.0432607427686636	7.26669223502304e-05	0.60946944008318	0.542117517144931	1.06559189410438	0.00997244452154378	0.943271685685714	1.2531047245447	1.07459287258088	0.00681198387327189	2.25177099381866	0.0241960958381336	0.445762435504839	0.00255531317315668	1.89918765713894	0.725425966523733	0.343814578505645	1.0912474638477	0.312022764559908	1.38330566866889	0.928901522578341	1.6291342310583	0.622473588367512	1.04510959052765	0.173044917337788	1.20132259254378	0.645638531865668	2.36541310220392	0.855588462258525
SKMES1	0.339375054	0.08791723	0.806337298	0.99799709	NA	0.0476525499497778	0.0285727363403299	0.10230360247289	-0.0261659612294133	-0.0233012355253917	-0.0136256579647281	-0.170472653607218	0.0460755834416887	0.031831887632945	0.0582185655367719	0.0164629326390361	0.040927347682804	-0.0359137169443075	-0.0153354109860721	0.0183446552496862	-0.00845672406963752	0.0872492396387295	-0.187884670161826	-0.0459176736872239	-0.0430452273436129	-0.0580637069435509	0.0474008276591063	0.0714127085975149	-0.0554576511574401	0.0375608650228465	-0.012241350945469	-0.0116639667421792	-0.0900867556999383	0.0486353025338083	0.136124921532402	0.135885865251951	0.0907466155777416	0.0121681856743403	0.0463111088765144	-0.00770497428977305	0.122853957034804	-0.165106450344436	-0.0103431782669644	-0.0362043236728054	-0.0991120200656989	-0.0416603871277957	-0.0208927674738689	0.00416300959621292	-0.0604248883573251	0.0591078631880269	-0.0524433618566356	0.055938340197379	0.0252784131619877	0.0111165262916486	-0.0559331932572297	0.848584064647465	0.0118342057071429	0	0.109434932327189	0.0749406820564516	2.00978700306843	0.109615615971659	0.97257993521083	0.69685914337235	1.60124568766313	0.616209599524424	0.0110556919115207	1.38702871513226	0.729117710973963	1.26500778627535	0.00920192344665898	0.965103171702995	0	0.948769668473042	0.818902075467512	0	0.0346417728458525	0.0235544646214286	0.320768436133871	0.450478628947926	0.862821925652995	1.88578461801912	0.888779134394009	1.61307034048894	0.986109082278571	0.0108774915359447	2.22968954209355	0.0252670231361751	0.395938829722811	0.00227045059193548	0.373910065952535	0.542616505138018	0.270894682734101	1.01858361341175	0.359865814077419	0.875394923768664	0.818323742318203	1.42917667443917	0.585370326651383	0.607755363254839	0.299198223630645	0.880154705689631	0.573433195876267	2.12278611332558	0.937654175843318
SKNAS	0.276584903	0.094302704	0.706155257	NA	NA	-0.00221743378483767	0.0299048275461024	-0.0848519886379699	-0.135197248603816	-0.0225723711715457	0.0113034857866499	-0.232147155199304	0.0118128520587008	0.104364265566009	0.0215656458389943	0.0366466328337824	0.0136622730909761	0.00417796893358628	-0.00168836342325002	0.0620272618290504	0.0570713936800615	-0.014363633041734	-0.351860043341382	0.0295070444833553	-0.0556353966420027	0.0530969981952229	0.0531968981908148	0.121353955161264	0.0101862111712642	-0.0246122786512618	0.00559074937383166	0.0187177903822225	0.0538696667288375	0.000850863434871466	-0.0672844147686411	0.0058769528057906	-0.0331790500988716	-0.0485115944359699	0.0659097209291329	-0.249145452249411	0.0249417995097058	-0.203712963574389	-0.00680006085072379	0.0394940715741181	-0.0523217928596167	0.0388848359355027	0.0324570278913499	-0.0289245386432926	-0.0365728500011191	-0.00514837827571238	-0.0394775640409725	0.057517919025566	0.00216513564415955	0.0308239347485224	-0.135782055610585	0.905662494891475	0.0226148015392857	0.0159151877731567	0.0114715259567972	0.0723976085771889	1.91988369674908	0.000816226765668203	1.19199981672281	0.0269055142979263	1.61721103177926	0.762981252826728	0.00542959213317972	1.26908781865899	0.953748974659447	1.38076481732281	0.0105361816770737	0.571574936741475	0.00287857941336406	0.98555018883318	1.08455586087811	0.0383270803199309	0	0.114772457316014	0.504440319121429	0.859988023362903	1.16000506070853	0.487997413444009	0.1685794307553	1.04615172617972	1.27547229857189	0.0720990315967742	2.31414951155253	0.0343386034735023	0.320557385210369	0.353921529672581	0.778778885281336	0.842108425285253	0.397563053093779	0.833716623429493	0.549108180365899	0.620473707402304	0.896328214873041	1.63904436015922	1.55524577207558	0.710939819808064	0.411143881043318	1.1941218062318	0.884547248372581	2.07825659619332	1.05011185704217
SKOV3	0.325026759	0.10467986	0.792504721	0.999933537	NA	-0.0357153359758377	-0.0675781270760158	0.119115333432611	-0.0932932693585335	0.0286652496527421	0.0451029735599146	-0.14678311961309	0.0170773218274826	-0.0165754620565759	0.0805434342864638	0.0359564009488407	0.0523709263972711	0.093598473090377	-0.106849588174001	0.00172625170936889	0.0451752517617322	-0.0543844852970599	0.129916919316425	0.0187054561709726	-0.00686972945666441	-0.078532760325385	0.026484745889456	-0.0114127391445795	-0.0608102429324102	0.00157035874160245	0.060794829170445	0.033362769484419	-0.00437246801971796	0.0321152047705787	-0.0301850874389565	0.0203067214659639	-0.0231232597294312	-0.0454953035685645	-0.144081368833703	-0.080536297510517	0.100885981706524	-0.0828405430314612	-0.0961967351926393	0.0243083266335751	0.0593552489081818	-0.0321485365708411	0.0278446748689404	0.0949518359259799	-0.0738511109355473	-0.0484607664193497	-0.0608718615147884	0.0343321078578882	-0.153012168405978	-0.00929339431689907	0.106565513770366	0.588723679564977	0.0209355010884793	2.55993917050691e-06	0.0271129867218894	0.0539182416679723	2.08608459130046	0.000652414483410138	1.15736506741636	1.00079287152281	1.60951950999539	0.604163495001843	1.77224256846129	1.26662354776267	1.21277761552926	1.23275700394862	0.0068199355735023	0.700498707604839	2.55993917050691e-06	0.958688711908986	0.692590394455069	0.0422518013620968	0.00781824671658986	2.55993917050691e-06	0.461355281043203	0.641404057635253	1.06732170840023	2.55993917050691e-06	0.896232986912673	1.40725436568387	1.16953200751843	0.00234807211705069	2.28680390467488	0.00285644216958525	0.489246345312442	0.0679965183357143	0.454223591602074	0.841538754162903	0.143565605107373	1.37935198240069	0.107679351604378	0.664916543805415	0.977658707957143	1.57738707259055	0.855779888152074	0.656127999523272	0.0898295065251152	0.913858245103917	0.800899658195161	2.41199405066198	1.05123127374539
SNGM	0.217918465	NA	0.691121621	0.999931411	NA	0.0140737683823047	-0.0733636906916107	0.0868483735585626	-0.0362520315155325	-0.0811772058652771	-0.00856484284589851	0.112594212637878	0.00601663823863971	-0.136729210484108	0.00786481647158611	-0.0419113173710238	-0.0180680488069435	0.0379570317715039	-0.134293211577097	0.0897701921540905	-0.0314235700971324	0.0328264538182158	0.202171000817808	-0.0306851419840053	0.0662711737911177	-0.0171364596755684	-0.0688613098823884	-0.0471904143779748	-0.0735616611438298	0.0293857752455511	0.04914381643849	0.0162623055096215	-0.0432691272343298	0.0855300173420472	0.0619433665612299	-0.0458221700015025	-0.0675041865102063	-0.0183741760991643	-0.019130356312485	0.135648078486873	0.018488572124295	0.0946310973776364	0.100755216024904	-0.0531695686500551	0.0684090523935365	-0.0358840634209824	-0.0460870840439409	-0.0568596179804151	0.0688209579491417	-0.0155202747845644	0.0224608512762464	0.037192226945915	-0.0117839973098973	-0.026077691561972	0.00705376112000054	0.570163457723963	0.0637955388185484	4.61262e-05	0.00755907652949309	0.0461291200771889	1.89188158909839	4.61262e-05	1.06344651218364	1.39494969025323	1.84490485618848	0.594779444440553	1.93264627996613	1.83017334508917	0.872331376441705	1.18994900260484	0.0126848088465438	1.07667796399954	0.0346025495198157	0.773149256274654	0.851218114317051	0.0224945478790323	0.0136864346657834	0.040861072322235	0.714193382973963	0.432084293872581	1.04500223002604	0.021255292240553	0.0558530073652074	1.24813304456267	1.14202152618825	0.873557105890092	2.3749690677894	0.0252717762301843	0.457489001595392	0.0032309305374424	0.110954620701382	1.76705317001014	0.174567230336636	1.03386743629355	0.0665860776963134	0.727835177438479	0.77079092261659	1.27880166973963	1.08614032053687	0.966567298337097	4.61262e-05	0.824503294750691	0.737642200212903	1.99461710135599	0.973753709241244
SNU398	0.106710365	NA	0.725582337	0.999983931	NA	-0.022344103365826	-0.121420558939324	-0.125651196384317	-0.0981912904464812	0.00460605174161486	-0.0880694693187224	0.15520550661383	-0.129300894199948	0.0234120288098741	0.0720336009935763	-0.214109870905663	-0.0279630299969902	-0.115599390166496	-0.0174816659287269	0.106594977955951	-0.0113474066236871	-0.0508912550097172	-0.228025122067609	0.037821011143389	0.0567701933996562	0.0300234734903146	0.0543152725118972	0.17737832650736	-0.0195612143824591	-0.128262187702312	-0.162597293714895	-0.0332814837322191	-0.110830602806615	-0.0136023057418742	-0.0354346992133274	0.0678015507555458	-0.0062518219827381	0.00305061836665698	0.0761549226721342	-0.115248900010919	-0.0258382555986609	0.450843080323176	-0.122957490635247	0.050100167809256	0.073696853114804	0.0503212220418864	0.00159842395758863	-0.157888594840696	0.00413597893099311	-0.0237506388191502	-0.241238286689524	-0.0845095419159544	-0.110706026663802	-0.122214985570373	-0.0133441576642212	1.054257653453	0	0.000317952105529954	0.00137385419470046	0.260768647395622	1.68685860523779	0.00613977918986175	1.56498618418111	0.758199426476728	1.74315603484608	0.401647153567051	0.202074721435023	1.87688679382143	0.765816957351843	1.63341133416751	0.00301721452327189	1.02633752249608	0	0.836633325043779	1.02159350596429	0.044605060775576	0.0313023091158986	0.0914804292456221	0.728520894656682	0.855106337140092	1.2028543958212	0.00436901148271889	0.0855714087815668	0.924547805712442	0.864914105910599	0.230491314687788	2.33531175697097	0.0291365232274194	0.163107240143548	0.0151894056016129	0.0865314709964286	1.03835311832627	0.337225585062903	0.903068112498848	0.137153911347005	0.900405909625346	0.832120528695392	1.82447822342972	0.884646112614747	1.25187616437857	0.233821774017051	1.01457539893802	0.638670336154147	2.51411393266359	0.920433302727189
SNU449	0.477636922	0.067355219	0.87684578	NA	NA	-0.0241303291431792	-0.0682001644204464	-0.00501054730651471	0.0620240731425413	0.0626155747044036	-0.0102477468902856	-0.124377942349058	-0.0359071220543747	0.0243987327844366	0.00497121853346583	0.0788559167723406	0.134664191165814	-0.0369975291998854	0.23519485655948	-0.0945948236082086	0.0183439477822483	0.0107020823295187	0.189609701237084	-0.0339890961926237	-0.0090538853025111	-0.0386049522290838	0.128078139873238	-0.156984640058756	0.0778728811127957	-0.0503818735875538	0.0889132499746477	0.0795206873036284	0.0612359431090823	0.0127037151535681	0.067146298052207	-0.0709999364342803	0.0290815477302829	0.0220064610878451	-0.0576850896142004	-0.0732936867187676	0.00428971382382584	0.161335711069426	-0.0655371290523677	-0.0327053338038656	0.00566731198346074	0.0597259451979272	-0.00877177221777871	0.0246910556561242	-0.125131673790365	-0.00825919111678908	-0.0692583700831089	-0.0290397440746136	-0.113031141120689	0.0575900266156175	-0.133185271775098	0.775609917593548	0.214610205353226	0.000590924657603687	0.894177137772581	0.114050500809677	1.92318348941613	0.0156253995921659	1.21347845586106	0.767341085886866	1.59119282576475	0.561687869458295	0.986873390925346	1.54815359519217	1.15835154219101	1.37302831805184	0.00117245342511521	0.932155319588479	0.00459195175829493	0.880719519214516	0.80061058107765	0.0434582883697005	0.0121329418907834	0.0280728073552995	0.680735088912903	0.451944341963825	0.741872151926959	0.00866520579539171	1.24180526334171	1.22630408887281	1.05133711654677	0.0298477014440092	2.36143615528041	0.0458395632475806	0.209338376413594	5.30219124423963e-07	1.36892011042972	1.28393592647051	0.255450649991705	1.05031462437074	0.212510352197465	0.703685523352535	0.796993076447696	1.49780010331889	0.984393063174885	0.792034491628341	0.0309814906569124	1.02450010039355	0.450127379218088	2.23909522853433	0.829073999896313
SUIT2	0.467349205	0.155036974	0.904803241	0.976742348	NA	0.00695721721840166	-0.109219646896023	-0.0686511622695017	0.037692046329151	-0.0426679426501916	-0.177082874517586	-0.214937408926226	0.0438064954471111	0.14080503791793	-0.0899832087747605	-0.0110842968017419	-0.0949522809823003	0.216657379544668	0.139900957246146	0.103495257362946	0.00230478266937063	-0.0545907009266167	-0.276108750639971	0.0386178011598338	-0.00689217675646406	-0.00823203884493031	0.036375985601041	-0.01307886552962	-0.072057529906005	-0.12256362109684	0.0137948637397128	0.0829676563002247	-0.121552216822128	0.0660269826066305	5.53079551042106e-05	-0.0888206383371458	0.0781249787906787	-0.228717648473828	-0.0205810509682434	-0.276186186179935	-0.0835339579665125	0.0240073278238823	0.0029600651149105	0.131555202249501	-0.0849206115007166	-0.157682134833348	0.140325151812777	-0.0959835838922498	-0.104064290030683	-0.0243296438433286	-0.0493196564057993	0.030897732735389	0.0553787026493871	0.0630699982323428	-0.109628711420035	0.866457965665438	0.00282481669101383	0.00282481669101383	0.0337091396635945	0.146201560645161	1.923750854397	0.0159676677447005	1.55191066796682	1.22750931194424	1.80215291802811	0.706793699423733	0.0716108408620968	1.43690765252719	0.92757432163894	1.49465945519286	0.0226792512589862	1.04301648852719	0.0892969618638249	0.79661717520553	0.936118627579263	0.00282481669101383	0.0430196488300691	0.00282481669101383	0.10781116141659	0.717387118862903	1.01270581219447	0.0266253190955069	0.573931938447235	1.19850190542857	1.01918544544747	0.0197464749317972	2.44695984923065	0.0397751338347926	0.461607938585253	0.00282481669101383	0.788203966264977	1.60697900744562	0.127821513324194	1.24180526334171	0.20926986171659	0.966660209339862	0.876651628912212	1.66787217308963	1.53242873936728	1.07575590678571	0.040546143703917	1.04412094209032	0.685716669790092	2.28529906528364	0.971978717058756
